fi_0: 8384 samples, errors 0
fi_1: 8384 samples, errors 0
fi_2: 8384 samples, errors 0
fi_3: 8384 samples, errors 0
fi_4: 8384 samples, errors 0
fi_5: 8384 samples, errors 0
fi_6: 8384 samples, errors 0
fi_7: 8384 samples, errors 0
fi_8: 8384 samples, errors 0
fi_9: 8384 samples, errors 0
fi_10: 8384 samples, errors 0
fi_11: 8384 samples, errors 0
fi_12: 8384 samples, errors 0
fi_13: 8384 samples, errors 0
fi_14: 8384 samples, errors 0
fi_15: 8384 samples, errors 0
fi_16: 8384 samples, errors 0
fi_17: 8384 samples, errors 0
