cap_start: counter word fd50 at dc40 (n 687), next fd51 fd52 fd53, c0 deef, head n 716
att_31_28: 20416 samples, counter errors 0, 85062 EG monitor reads, 1194 changes
cap_start: counter word fd98 at 6860 (n 615), next fd99 fd9a fd9b, c0 6ac7, head n 618
att_27_24: 38080 samples, counter errors 0, 158238 EG monitor reads, 2296 changes
cap_start: counter word fd5d at af60 (n 674), next fd5e fd5f fd60, c0 b202, head n 678
att_22_16: 91008 samples, counter errors 0, 379448 EG monitor reads, 5623 changes
cap_start: counter word fdde at 2820 (n 545), next fddf fde0 fde1, c0 2a41, head n 563
att_14_08: 267392 samples, counter errors 0, 1114955 EG monitor reads, 16608 changes
cap_start: counter word fd2c at ef20 (n 723), next fd2d fd2e fd2f, c0 f1f3, head n 732
att_06_01: 487872 samples, counter errors 0, 2028045 EG monitor reads, 30466 changes
cap_start: counter word fda4 at 5960 (n 603), next fda5 fda6 fda7, c0 5bbb, head n 606
dec_a: 68928 samples, counter errors 0, 286703 EG monitor reads, 4221 changes
cap_start: counter word fdde at 2860 (n 545), next fddf fde0 fde1, c0 2a81, head n 564
dec_b: 267392 samples, counter errors 0, 1111374 EG monitor reads, 16677 changes
cap_start: counter word fd2d at ef60 (n 722), next fd2e fd2f fd30, c0 f232, head n 732
dec_dl: 113024 samples, counter errors 0, 471497 EG monitor reads, 6996 changes
cap_start: counter word fde5 at 1220 (n 538), next fde6 fde7 fde8, c0 143a, head n 545
dec2: 135104 samples, counter errors 0, 562106 EG monitor reads, 160 changes
cap_start: counter word fd41 at de00 (n 702), next fd42 fd43 fd44, c0 e0be, head n 717
rel_a: 71168 samples, counter errors 0, 296055 EG monitor reads, 366 changes
cap_start: counter word fd6a at a3c0 (n 661), next fd6b fd6c fd6d, c0 a655, head n 668
rel_b: 357824 samples, counter errors 0, 1488658 EG monitor reads, 2687 changes
