1 7fff 0000
260 4000 0024
261 4000 0025
262 4000 0026
263 4000 0027
264 4000 0028
265 4000 0029
266 4000 002a
267 4000 002b
268 4000 002c
269 4000 002d
270 4000 002e
271 4000 002f
272 4000 0030
273 4000 0031
274 4000 0032
275 4000 0033
276 4000 0034
277 4000 0035
278 4000 0036
279 4000 0037
280 4000 0038
281 4000 0039
282 4000 003a
283 4000 003b
284 4000 003c
285 4000 003d
286 4000 003e
287 4000 003f
324 4000 0064
325 4000 0065
326 4000 0066
327 4000 0067
328 4000 0068
329 4000 0069
330 4000 006a
331 4000 006b
332 4000 006c
333 4000 006d
334 4000 006e
335 4000 006f
336 4000 0070
337 4000 0071
338 4000 0072
339 4000 0073
340 4000 0074
341 4000 0075
342 4000 0076
343 4000 0077
344 4000 0078
345 4000 0079
346 4000 007a
347 4000 007b
348 4000 007c
349 4000 007d
350 4000 007e
351 4000 007f
352 4000 0080
389 4000 00a5
390 4000 00a6
391 4000 00a7
392 4000 00a8
393 4000 00a9
394 4000 00aa
395 4000 00ab
396 4000 00ac
397 4000 00ad
398 4000 00ae
399 4000 00af
400 4000 00b0
401 4000 00b1
402 4000 00b2
403 4000 00b3
404 4000 00b4
405 4000 00b5
406 4000 00b6
407 4000 00b7
407 4000 00b8
409 4000 00b9
410 4000 00ba
411 4000 00bb
412 4000 00bc
413 4000 00bd
414 4000 00be
415 4000 00bf
416 4000 00c0
453 c000 0081
453 4000 0081
454 4000 0082
455 4000 0083
456 4000 0084
456 4000 0085
457 4000 0086
458 4000 0087
459 4000 0088
460 4000 0089
462 4000 008a
463 4000 008b
464 4000 008c
465 4000 008d
465 4000 008e
466 4000 008f
467 4000 0090
468 4000 0091
469 4000 0092
471 4000 0093
472 4000 0094
473 4000 0095
474 4000 0096
475 4000 0097
475 4000 0098
476 4000 0099
477 4000 009a
478 4000 009b
479 4000 009c
516 4000 00c1
517 4000 00c2
518 4000 00c3
519 4000 00c4
520 4000 00c5
521 4000 00c6
522 4000 00c7
523 c000 0064
524 4000 0064
524 4000 0065
525 4000 0066
526 4000 0067
527 4000 0068
528 4000 0069
529 4000 006a
530 4000 006b
531 4000 006c
532 4000 006d
533 4000 006e
534 4000 006f
535 4000 0070
536 4000 0071
537 4000 0072
538 4000 0073
539 4000 0074
540 4000 0075
541 4000 0076
542 4000 0077
543 4000 0078
580 4000 009d
581 4000 009e
582 4000 009f
583 4000 00a0
584 4000 00a1
585 4000 00a2
586 4000 00a3
587 4000 00a4
588 4000 00a5
589 4000 00a6
590 4000 00a7
591 4000 00a8
592 4000 00a9
593 4000 00aa
594 4000 00ab
595 4000 00ac
596 4000 00ad
597 4000 00ae
598 4000 00af
599 4000 00b0
600 4000 00b1
601 4000 00b2
602 4000 00b3
603 4000 00b4
604 4000 00b5
605 4000 00b6
606 4000 00b7
607 4000 00b8
645 c000 0079
645 4000 007a
646 4000 007b
647 4000 007c
648 4000 007d
649 4000 007e
650 4000 007f
651 4000 0080
652 4000 0081
653 4000 0082
654 4000 0083
655 4000 0084
656 4000 0085
657 4000 0086
658 4000 0087
659 4000 0088
660 4000 0089
661 4000 008a
662 4000 008b
663 4000 008c
664 4000 008d
665 4000 008e
666 4000 008f
667 4000 0090
668 4000 0091
669 4000 0092
670 4000 0093
671 4000 0094
708 4000 00b9
709 4000 00ba
710 4000 00bb
711 4000 00bc
712 4000 00bd
713 4000 00be
714 4000 00bf
715 4000 00c0
716 4000 00c1
717 4000 00c2
718 4000 00c3
719 4000 00c4
720 4000 00c5
721 4000 00c6
722 4000 00c7
723 c000 0064
723 4000 0064
724 4000 0065
725 4000 0066
726 4000 0067
727 4000 0068
728 4000 0069
729 4000 006a
730 4000 006b
731 4000 006c
732 4000 006d
733 4000 006e
734 4000 006f
735 4000 0070
736 4000 0071
773 4000 0096
774 4000 0097
775 4000 0098
776 4000 0099
777 4000 009a
778 4000 009b
779 4000 009c
780 4000 009d
781 4000 009e
782 4000 009f
783 4000 00a0
784 4000 00a1
785 4000 00a2
786 4000 00a3
787 4000 00a4
788 4000 00a5
789 4000 00a6
790 4000 00a7
791 4000 00a8
792 4000 00a9
793 4000 00aa
794 4000 00ab
795 4000 00ac
796 4000 00ad
797 4000 00ae
798 4000 00af
799 4000 00b0
800 4000 00b1
837 c000 0072
837 4000 0072
838 4000 0073
839 4000 0074
840 4000 0075
840 4000 0076
841 4000 0077
842 4000 0078
844 4000 0079
845 4000 007a
846 4000 007b
847 4000 007c
848 4000 007d
849 4000 007e
852 4000 007f
853 4000 0082
854 4000 0083
854 4000 0084
855 4000 0085
856 4000 0086
857 4000 0087
858 4000 0088
860 4000 0089
861 4000 008a
862 4000 008b
863 4000 008c
864 4000 008d
900 4000 00b2
901 4000 00b3
903 4000 00b4
904 4000 00b5
904 4000 00b6
905 4000 00b7
907 4000 00b8
907 4000 00b9
908 4000 00ba
909 4000 00bb
910 4000 00bc
911 4000 00bd
912 4000 00be
913 4000 00bf
915 4000 00c0
915 4000 00c1
916 4000 00c2
917 4000 00c3
918 4000 00c4
919 4000 00c5
920 4000 00c6
921 4000 00c7
922 c000 0064
923 4000 0064
923 4000 0065
924 4000 0066
925 4000 0067
926 4000 0068
927 4000 0069
965 4000 008e
965 4000 008f
966 4000 0090
967 4000 0091
968 4000 0092
969 4000 0093
970 4000 0094
971 4000 0095
972 4000 0096
973 4000 0097
974 4000 0098
975 4000 0099
976 4000 009a
977 4000 009b
978 4000 009c
979 4000 009d
980 4000 009e
981 4000 009f
982 4000 00a0
983 4000 00a1
984 4000 00a2
985 4000 00a3
986 4000 00a4
987 4000 00a5
988 4000 00a6
989 4000 00a7
990 4000 00a8
991 4000 00a9
1028 c000 006a
1029 4000 006a
1029 4000 006b
1030 4000 006c
1031 4000 006d
1032 4000 006e
1033 4000 006f
1034 4000 0070
1035 4000 0071
1036 4000 0072
1037 4000 0073
1038 4000 0074
1039 4000 0075
1040 4000 0076
1041 4000 0077
1042 4000 0078
1043 4000 0079
1044 4000 007a
1045 4000 007b
1046 4000 007c
1047 4000 007d
1048 4000 007e
1049 4000 007f
1050 4000 0080
1051 4000 0081
1052 4000 0082
1053 4000 0083
1054 4000 0084
1055 4000 0085
1092 4000 00aa
1093 4000 00ab
1094 4000 00ac
1095 4000 00ad
1096 4000 00ae
1097 4000 00af
1098 4000 00b0
1099 4000 00b1
1100 4000 00b2
1101 4000 00b3
1102 4000 00b4
1103 4000 00b5
1104 4000 00b6
1105 4000 00b7
1106 4000 00b8
1107 4000 00b9
1108 4000 00ba
1109 4000 00bb
1110 4000 00bc
1111 4000 00bd
1112 4000 00be
1113 4000 00bf
1114 4000 00c0
1115 4000 00c1
1116 4000 00c2
1117 4000 00c3
1118 4000 00c4
1119 4000 00c5
1156 c000 0086
1157 4000 0087
1158 4000 0088
1159 4000 0089
1160 4000 008a
1161 4000 008b
1162 4000 008c
1163 4000 008d
1164 4000 008e
1165 4000 008f
1166 4000 0090
1167 4000 0091
1168 4000 0092
1169 4000 0093
1170 4000 0094
1171 4000 0095
1172 4000 0096
1173 4000 0097
1174 4000 0098
1175 4000 0099
1176 4000 009a
1177 4000 009b
1178 4000 009c
1179 4000 009d
1180 4000 009e
1181 4000 009f
1182 4000 00a0
1183 4000 00a1
1221 4000 00c7
1221 4000 0064
1222 c000 0064
1222 4000 0064
1223 4000 0065
1224 4000 0066
1225 4000 0067
1226 4000 0068
1227 4000 0069
1228 4000 006a
1228 4000 006b
1229 4000 006c
1230 4000 006d
1231 4000 006e
1233 4000 006f
1234 4000 0070
1235 4000 0071
1236 4000 0072
1237 4000 0073
1238 4000 0074
1238 4000 0075
1239 4000 0076
1240 4000 0077
