4294967295 7fff 0000
221 7fff 0001
221 0280 0001
222 013f 0002
223 013f 0003
255 4000 0022
255 4000 0023
256 4000 0024
257 4000 0025
258 4000 0026
259 4000 0027
260 4000 0028
261 4000 0029
262 4000 002a
263 4000 002b
264 4000 002c
265 4000 002d
266 4000 002e
267 4000 002f
268 4000 0030
269 4000 0031
270 4000 0032
271 4000 0033
272 4000 0034
273 4000 0035
274 4000 0036
275 4000 0037
276 4000 0038
277 4000 0039
278 4000 003a
279 4000 003b
280 4000 003c
281 4000 003d
282 4000 003e
283 4000 003f
284 4000 0040
285 4000 0041
286 4000 0042
287 4000 0043
319 4000 0062
319 4000 0063
320 4000 0064
321 4000 0065
322 4000 0066
323 4000 0067
324 4000 0068
325 4000 0069
326 4000 006a
327 4000 006b
328 4000 006c
329 4000 006d
330 4000 006e
331 4000 006f
332 4000 0070
333 4000 0071
334 4000 0072
335 4000 0073
336 4000 0074
337 4000 0075
338 4000 0076
339 4000 0077
340 4000 0078
341 4000 0079
342 4000 007a
343 4000 007b
344 4000 007c
345 4000 007d
346 4000 007e
347 4000 007f
348 4000 0080
349 4000 0081
350 4000 0082
351 4000 0083
383 4000 00a2
383 4000 00a3
384 4000 00a4
385 4000 00a5
386 4000 00a6
387 4000 00a7
388 4000 00a8
389 4000 00a9
390 4000 00aa
391 4000 00ab
392 4000 00ac
393 4000 00ad
394 4000 00ae
395 4000 00af
396 4000 00b0
397 4000 00b1
398 4000 00b2
399 4000 00b3
400 4000 00b4
401 4000 00b5
402 4000 00b6
403 4000 00b7
404 4000 00b8
405 4000 00b9
406 4000 00ba
407 4000 00bb
408 4000 00bc
409 4000 00bd
410 4000 00be
411 4000 00bf
412 4000 00c0
413 4000 00c1
414 4000 00c2
415 4000 00c3
447 c000 007e
447 4000 007e
447 4000 007f
448 4000 0080
449 4000 0081
450 4000 0082
451 4000 0083
452 4000 0084
453 4000 0085
454 4000 0086
455 4000 0087
456 4000 0088
457 4000 0089
458 4000 008a
459 4000 008b
460 4000 008c
461 4000 008d
462 4000 008e
463 4000 008f
464 4000 0090
465 4000 0091
466 4000 0092
467 4000 0093
468 4000 0094
469 4000 0095
470 4000 0096
471 4000 0097
472 4000 0098
473 4000 0099
474 4000 009a
475 4000 009b
476 4000 009c
477 4000 009d
478 4000 009e
479 4000 009f
511 4000 00be
511 4000 00bf
512 4000 00c0
