prescale 0 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      8 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     20 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     33 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     45 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     57 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     70 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     82 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     95 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    107 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    119 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    132 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    144 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    157 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    564 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    971 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1379 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1786 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2194 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2601 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3008 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3416 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3823 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4231 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4638 us  TIMA 0000 TIMB 0000 TIMC 0000
prescale 1 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      8 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     20 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     33 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     45 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     57 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     70 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     82 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     95 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    107 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    119 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    132 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    144 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    157 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    564 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    971 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1379 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1786 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2194 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2601 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3008 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3416 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3823 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4231 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4638 us  TIMA 0000 TIMB 0000 TIMC 0000
prescale 7 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      8 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     20 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     33 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     45 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     57 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     70 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     82 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     95 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    107 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    119 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    132 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    144 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    157 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    564 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    971 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1379 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1786 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2194 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2601 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3008 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3416 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3823 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4231 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4638 us  TIMA 0000 TIMB 0000 TIMC 0000
SCIPD 0000 SCIEB 0500
