prescale 0 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      9 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     42 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     75 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    107 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    140 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    173 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    205 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    238 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    271 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    304 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    336 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    370 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    403 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    831 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1259 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1688 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2116 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2544 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2972 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3400 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3827 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4256 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4684 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   5111 us  TIMA 0000 TIMB 0000 TIMC 0000
prescale 1 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      8 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     40 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     72 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    103 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    136 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    169 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    201 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    234 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    266 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    298 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    331 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    364 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    397 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    827 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1256 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1687 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2117 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2548 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2977 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3405 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3834 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4264 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4695 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   5125 us  TIMA 0000 TIMB 0000 TIMC 0000
prescale 7 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      8 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     40 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     71 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    104 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    137 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    169 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    201 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    234 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    266 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    300 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    333 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    366 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    399 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    827 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1255 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1683 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2110 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2539 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2967 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3395 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3823 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4252 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4680 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   5108 us  TIMA 0000 TIMB 0000 TIMC 0000
SCIPD 0048 SCIEB 07c0
