prescale 0 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      9 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     43 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     74 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    105 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    137 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    171 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    204 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    237 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    269 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    303 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    335 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    368 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    400 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    828 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1256 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1685 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2113 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2541 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2969 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3397 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3824 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4256 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4684 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   5112 us  TIMA 0000 TIMB 0000 TIMC 0000
prescale 1 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      9 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     41 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     72 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    104 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    136 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    168 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    201 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    233 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    266 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    298 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    330 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    362 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    394 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    822 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1250 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1678 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2105 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2534 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2962 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3389 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3818 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4246 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4675 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   5103 us  TIMA 0000 TIMB 0000 TIMC 0000
prescale 7 (TIMA start 0x10, TIMB 0x20, TIMC 0x30):
  t      8 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     38 us  TIMA 0000 TIMB 0000 TIMC 0000
  t     70 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    102 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    134 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    166 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    199 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    231 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    263 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    296 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    330 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    363 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    395 us  TIMA 0000 TIMB 0000 TIMC 0000
  t    822 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1250 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   1678 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2106 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2534 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   2962 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3390 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   3818 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4246 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   4673 us  TIMA 0000 TIMB 0000 TIMC 0000
  t   5104 us  TIMA 0000 TIMB 0000 TIMC 0000
SCIPD 0000 SCIEB 07c0
